image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\6d62bea6-1c18-484c-b0cb-968eb9606e7e.jpg,13,13,13 254 12 124 27,0.5690272450447083
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\5b8f5529-8e14-44a7-86af-9a07908f2959.jpg,13,257,257 13 438 255 223,0.10348650813102722
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\94f93d93-e622-4cfc-bfd7-499f8704172b.jpg,13,240,240 233 313 234 256,0.20980820059776306
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\e9b8ed03-4082-4c00-85d3-328d2bb13ca8.jpg,13,236,236 74 259 490 234,0.05566801503300667
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\01aba1f8-1ee6-4e9c-84b9-c71315791a4c.jpg,13,13,13 2 127 25 74,0.29356372356414795
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\cf5d5c63-cc6c-49a1-b6eb-0fc497bfd8e1.jpg,13,468,468 356 366 257 342,0.11082825064659119
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\58a540a6-20d9-4b4b-9828-d40f2fac7174.jpg,13,13,13 11 124 25 12,0.41730815172195435
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\85bfea06-f130-4251-adf8-859369c393c0.jpg,13,13,13 11 29 10 30,0.8508716821670532
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\b0ba39ed-646f-432e-9888-44f0c1687a0f.jpg,13,233,233 232 254 268 13,0.22328008711338043
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\b61c5273-2d6c-4d09-89e9-711f262c7419.jpg,14,14,14 275 91 311 460,0.1977728009223938
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\2bd78cbe-637d-4f18-92c4-e72882e4ea4a.jpg,14,14,14 37 32 39 80,0.2839455306529999
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\3c912a44-8913-4d34-88e7-ba406cea68c5.jpg,14,366,366 274 347 370 322,0.029667867347598076
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\ade0589b-8f3f-4601-b6b4-c62c0c5317c9.jpg,14,73,73 246 62 14 91,0.049372605979442596
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\278aa898-f960-4576-a173-46a915eed645.jpg,14,14,14 417 39 388 476,0.18928872048854828
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\84e7adf1-da0c-411c-8f61-f03fe4010a0e.jpg,14,370,370 329 471 468 328,0.5399897694587708
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\be05cfc6-ad1d-49cd-8eff-b96519e5f6f2.jpg,14,39,39 37 243 14 253,0.08092880249023438
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\f0b9ee40-7e15-4882-938d-2edc853254dc.jpg,14,14,14 370 468 357 312,0.08116840571165085
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\09425c2d-9728-4e77-bfb8-ca30ca2a8940.jpg,14,354,354 246 351 249 123,0.15626710653305054
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\e1e6ef9b-612c-4ee8-ab9a-f5b3e5e342e8.jpg,14,275,275 246 14 11 257,0.08394882082939148
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\06102dae-94ef-4354-9e60-1a2d1212b7b6.jpg,15,254,254 274 302 268 351,0.06593046337366104
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\e8c8d077-b257-411c-a1e3-bfaf5744a700.jpg,15,15,15 32 381 2 226,0.1305905431509018
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\2642c3cc-a812-4dbe-badd-eec3c9ad1b0c.jpg,15,246,246 32 492 15 496,0.05944628641009331
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\44c0d5fb-88ff-46f5-8d1d-d2b32edc5e64.jpg,15,423,423 426 123 62 491,0.05197944864630699
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\f3c5982f-0544-4d30-a177-378808905fdb.jpg,15,15,15 21 18 248 27,0.9387642741203308
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\59ba76bb-a91e-4dd4-b260-b2cdc51f5ae0.jpg,15,274,274 249 245 242 248,0.2766399383544922
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\f8854ced-7b88-475a-ae48-234114e712ea.jpg,15,15,15 250 21 242 27,0.6932819485664368
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\6b08adda-8d40-479a-937a-5d4c01fd261e.jpg,15,249,249 274 131 246 245,0.12270898371934891
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\15c6c447-c346-46c9-8d99-3f8a0301214a.jpg,15,86,86 143 124 40 145,0.10304256528615952
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\4dc91854-15a5-462b-b08e-c9874181b50c.jpg,15,15,15 5 2 255 347,0.09550385922193527
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\4bfa4997-d6fa-4601-b2d3-cde8d130d7f6.jpg,16,28,28 139 30 16 33,0.0599825382232666
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\6fae0df3-552d-426f-ba31-ac72c703752a.jpg,16,248,248 58 242 245 249,0.08995585143566132
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\56bf21e7-c7ef-474a-ac84-db4e5637a30b.jpg,16,36,36 30 302 26 139,0.05707894265651703
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\9d0bda55-dd03-4e80-9cf3-8e8c69543882.jpg,16,74,74 81 100 250 274,0.15207268297672272
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\7550cd09-c65f-4eb2-b3d2-af3f276ea176.jpg,16,274,274 268 124 123 267,0.13045507669448853
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\8515a4eb-85bc-4472-9547-af7b3bf01318.jpg,16,90,90 248 227 259 233,0.07113924622535706
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\35abf81d-6125-4c03-8b72-ff3dc959cbb1.jpg,16,344,344 311 350 345 451,0.41129472851753235
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\3a4c723a-ce43-4b06-bac9-5059fa21db60.jpg,16,274,274 250 248 249 245,0.5774258971214294
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\c9d889eb-74d9-49d0-9b57-ea7b083ca5ff.jpg,16,245,245 259 242 249 36,0.09321512281894684
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\7fe421d5-ecce-462f-948b-566875f6fcb1.jpg,16,354,354 40 74 353 302,0.13028322160243988
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\362c7826-a911-4665-bb30-24fa88a4b6bb.jpg,17,274,274 242 250 248 132,0.3788485825061798
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\0cbdea95-4b7f-439c-92a8-041708b45332.jpg,17,17,17 250 80 274 245,0.9963576197624207
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\fb49404f-efb9-42c4-bf38-110343abdf50.jpg,17,274,274 246 487 451 255,0.8996802568435669
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\97dc0ac6-4ffc-44a6-b2a3-88b9cf9529fe.jpg,17,17,17 274 250 74 18,0.8910646438598633
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\79195922-adc1-4099-b336-fc10640e0fb4.jpg,17,274,274 249 246 344 351,0.7308262586593628
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\c3f680f9-902d-4fc9-b8c0-d1646127fe48.jpg,17,274,274 73 74 246 98,0.3233616054058075
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\955e44f9-73da-4ecb-83bb-dfcc0679d432.jpg,17,274,274 17 246 249 250,0.5597478151321411
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\bca4ec8f-abfe-4f39-89ad-abc61b34585c.jpg,17,17,17 32 100 80 73,0.7268779277801514
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\4d3d68b5-20c6-4d6c-90d9-8dd3f52a5030.jpg,17,246,246 74 274 245 248,0.2717188000679016
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\c586995f-9ff1-4b9e-9d1e-ab24e075a6c8.jpg,17,274,274 245 302 242 74,0.4778401553630829
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\36571d90-3163-44b3-9405-45a80a7eddb9.jpg,18,18,18 23 90 26 248,0.12361148744821548
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\3425fe24-54bd-41f8-b33e-3d25a8477d61.jpg,18,18,18 91 82 15 242,0.47266948223114014
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\095ecc8f-ddc9-4e01-8131-c1616b75297e.jpg,18,18,18 5 15 19 80,0.2669978737831116
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\b447378f-f453-48ee-b59a-0fac5b6d7648.jpg,18,58,58 254 248 268 99,0.05096115916967392
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\eddbbe18-f0f6-42c5-9e79-263ee80e9bbb.jpg,18,254,254 274 73 249 302,0.09466985613107681
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\1e21e4ba-39a9-4795-bb99-8708b3e78806.jpg,18,18,18 17 15 19 23,0.7724992632865906
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\714ff414-dec1-4c05-b059-50450e209c4f.jpg,18,242,242 245 243 58 442,0.34941717982292175
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\0af59a61-f62d-4679-855e-71060eb09c85.jpg,18,274,274 250 240 17 246,0.12194689363241196
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\2996d07a-413f-4b57-9c56-1a94fa11f47c.jpg,18,302,302 18 5 354 19,0.06411350518465042
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\f344f900-9e54-4e32-b2ed-8c341c4b1752.jpg,18,43,43 18 91 140 20,0.32107168436050415
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\eb72369b-26d6-492e-a6bc-a7334f2165d3.jpg,19,246,246 245 256 259 138,0.1893344223499298
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\62380546-c773-43d9-b677-0c10543bacf9.jpg,19,274,274 246 17 19 91,0.34754693508148193
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\1feadb67-6fd8-4702-9740-7a65d320c92c.jpg,19,131,131 136 135 132 249,0.36943575739860535
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\788ab094-8344-43dc-aaa2-48303003184a.jpg,19,248,248 243 22 249 242,0.11371450126171112
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\ac49656d-a52f-4f18-829b-6cf5d3908d23.jpg,19,242,242 250 248 74 274,0.27553001046180725
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\9bfb41fe-cade-4690-8615-1b4c74d9744f.jpg,19,249,249 131 123 248 124,0.07467274367809296
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\ea4df21a-69d6-426e-84bd-833a2743bc38.jpg,19,18,18 19 17 20 47,0.30855175852775574
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\75ffcc2d-e93c-4173-9a43-0636b1ed0770.jpg,19,46,46 124 145 27 123,0.08801295608282089
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\67fcf8c6-d6de-41cd-983a-bb56bb4a051d.jpg,19,19,19 18 90 20 17,0.990425169467926
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\a5ce5d8a-8e5f-4f05-ad36-508a469160ba.jpg,19,19,19 18 245 30 242,0.264831006526947
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,20,274,274 451 302 313 240,0.1305191069841385
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\d2892e34-9019-422d-962e-9614c470dbc5.jpg,20,344,344 350 313 91 302,0.1402973085641861
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,20,20,20 19 18 89 17,0.8935673236846924
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,20,406,406 438 143 345 313,0.24527154862880707
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\8533274c-740e-44de-9188-cd4254066c9a.jpg,20,242,242 268 350 248 320,0.34146273136138916
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,20,20,20 19 18 17 248,0.7545170187950134
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,20,89,89 19 20 90 226,0.14518839120864868
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\d3be320e-855c-4488-abbc-7308e2397e84.jpg,20,20,20 19 144 22 243,0.923765242099762
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,20,20,20 19 56 18 23,0.9751787781715393
data\raw\val\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,20,246,246 20 274 311 91,0.08658147603273392
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\4e49188c-f14e-4395-8de7-b1e5c1fa19b7.jpg,21,21,21 15 12 79 86,0.7240926623344421
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\6e22c88d-4d95-49a8-9792-7beb8db04f2b.jpg,21,79,79 2 21 100 75,0.2681870460510254
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\48f25212-46ad-41c0-8bd5-989a00dc1aea.jpg,21,32,32 73 54 302 82,0.051615942269563675
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\6ea73c5a-999b-4b8c-a1ae-7b95ec38506f.jpg,21,242,242 15 245 243 13,0.30701878666877747
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\1688210f-1f40-4625-95c4-5ec4a789d54f.jpg,21,74,74 100 86 73 245,0.1291458010673523
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\8dd36fed-d944-475c-a79a-9012cea2bde5.jpg,21,15,15 21 32 27 72,0.5013425946235657
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\56be0ac7-8b81-48f7-af12-5c6bee736dd2.jpg,21,72,72 21 127 100 40,0.1141459047794342
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\c9cefde9-a88f-4708-80ef-fe3320785148.jpg,21,17,17 5 124 11 250,0.09147347509860992
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\b5302d25-7674-41b4-b3ba-e1f2000430b0.jpg,21,21,21 15 32 2 12,0.2162405550479889
data\raw\val\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\325bf35f-caf7-4686-81b6-cf10cac2a874.jpg,21,366,366 315 257 468 471,0.41492870450019836
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\d91e2250-6cfd-41b6-8124-3ffe57fa8593.jpg,22,2,2 74 5 73 127,0.465925008058548
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\c2f1b59c-7461-42ee-8415-279324087eb6.jpg,22,249,249 245 246 274 248,0.18687567114830017
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\532489df-fbcb-4f64-9b3b-be71d2817192.jpg,22,242,242 74 350 451 438,0.07960204780101776
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\98894e68-d6ce-4fa8-a4b9-8aa72e9c05ee.jpg,22,22,22 13 241 127 242,0.42596858739852905
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\64e48d59-ad36-4db8-94dd-a8219a38ec9b.jpg,22,246,246 311 354 86 451,0.19658726453781128
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\0c6059ce-03d1-4d65-a9c9-830735e879f4.jpg,22,22,22 13 242 123 254,0.06669540703296661
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\e1bd58bd-2a02-43f9-9538-c4ad65aaea53.jpg,22,22,22 243 144 19 248,0.5688768625259399
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\0a37d04d-07d5-466e-982d-001982c453ba.jpg,22,9,9 472 356 13 262,0.04392918571829796
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\e5920bea-7e25-4bba-8912-42a016bdd3a6.jpg,22,13,13 11 124 22 12,0.9213857054710388
data\raw\val\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\c1d06126-e723-47b1-861e-026f2042e484.jpg,22,22,22 56 243 51 248,0.06875614076852798
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\56551279-457d-4e10-a3bd-43c70c1cd8e5.jpg,23,248,248 268 241 55 242,0.11160550266504288
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\449724e5-84b4-4de1-a608-d85012858e41.jpg,23,376,376 325 334 389 477,0.06182634085416794
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\70ca0d51-e921-41f7-9abb-94c9ede07d7e.jpg,23,74,74 14 438 5 354,0.13853397965431213
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\8bb2e3a1-03b8-4750-a91e-f59a055ee4c5.jpg,23,74,74 73 302 51 242,0.20030227303504944
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\180992c3-e880-44b3-875d-4ec905836b4c.jpg,23,245,245 249 248 242 54,0.12814335525035858
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\91534e95-65cb-4cac-b58f-f3c2db060b32.jpg,23,271,271 274 382 268 123,0.11696562170982361
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\f018147a-d311-493a-b833-e81449569add.jpg,23,246,246 240 274 135 256,0.3684779107570648
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\3d21916a-83c9-4b41-b847-0a004f258100.jpg,23,28,28 274 398 17 40,0.11934088170528412
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\16516bd6-0d2e-45a6-ae53-b63cb3dd9c8f.jpg,23,246,246 350 274 242 344,0.09717120975255966
data\raw\val\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\7cb950af-b93b-46c1-94d5-cd6a080720fb.jpg,23,274,274 123 268 249 124,0.3371255695819855
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\139cd667-34e5-4192-82a8-4770867c3336.jpg,24,24,24 80 210 255 274,0.12972190976142883
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\445e1c70-ac79-4066-8f9b-65b4a292b65a.jpg,24,142,142 24 234 22 80,0.19331364333629608
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\444ff3c7-92da-4493-ba03-eb0ca7c6effb.jpg,24,5,5 2 18 328 329,0.0881376564502716
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\49b7b702-800d-44be-b3fe-9f1449a03897.jpg,24,406,406 344 311 356 473,0.11110875755548477
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\c75c787c-3ed6-41fc-af30-30de7962fee3.jpg,24,80,80 52 17 81 73,0.12075167149305344
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\39f8d495-4e6b-40b7-b055-d4a195b37e55.jpg,24,24,24 5 25 74 424,0.23592951893806458
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\ce9a6f40-49a8-4703-b565-dbc8dda66d09.jpg,24,329,329 313 406 460 344,0.04577207565307617
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\577f1a06-d0cf-414b-83a8-b695e4e7e374.jpg,24,5,5 257 19 24 17,0.12590549886226654
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\8fdf18c1-835b-4262-a97c-7ea43869290e.jpg,24,5,5 73 9 490 127,0.0604928620159626
data\raw\val\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\d55e1b08-dfdf-456e-b180-99e908c122f3.jpg,24,40,40 143 242 27 344,0.10130325704813004
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\08bc2639-8f4b-4708-8195-d99399be74fb.jpg,25,25,25 0 102 236 74,0.28969234228134155
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\4ba845c2-2f30-4eb0-88a9-f381e4879fdb.jpg,25,275,275 366 490 438 345,0.08325356245040894
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\78f06e04-5e90-4f91-91a8-dc2b95c89b44.jpg,25,25,25 302 73 74 304,0.5437440276145935
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\63bcc15a-4603-4f16-9319-3d24eee92b13.jpg,25,25,25 302 0 356 102,0.6578428149223328
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\b6b2644d-fa0d-4537-a49f-51a931b41a23.jpg,25,302,302 25 400 100 254,0.19382920861244202
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\954ab91f-a31a-4281-aaa1-5325b6039307.jpg,25,25,25 102 73 77 72,0.615443766117096
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\f303079b-b08e-4540-984e-054ed3b00459.jpg,25,302,302 242 345 13 438,0.06147850304841995
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\34d6affb-cf13-477c-ac86-45788f8083af.jpg,25,25,25 102 73 302 51,0.3615427017211914
data\raw\val\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\96999a5b-e336-4905-8f52-bd397f5e53e5.jpg,25,25,25 302 102 0 74,0.6711006760597229
