image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\8f7e66c7-407a-45d9-a335-acd8ce6d2f9c.jpg,2019140,246,Prionus laticollis,13,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\abd38499-a3b4-4076-b107-fcbd880763d9.jpg,2003612,246,Prionus laticollis,13,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\3dfdc6d7-f133-4d0c-adc7-866ec365189a.jpg,1997433,246,Prionus laticollis,13,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\75a3d606-c4fc-4f53-8d62-1cc5ccaaf2a5.jpg,2183291,246,Prionus laticollis,13,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\e866a023-fa3c-42c8-8469-6e5d4037f3da.jpg,894300,246,Prionus laticollis,13,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\b0158310-f619-462f-8afa-f8e018b88704.jpg,2223176,246,Prionus laticollis,13,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\1f3a30f3-4dc1-4f6d-ad54-a55853f69c3b.jpg,217800,246,Prionus laticollis,13,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\6fd588fe-e7cb-4251-8cb3-61f9fb4942a2.jpg,1022770,246,Prionus laticollis,13,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\a63d90aa-d1ab-4894-b1b2-dcddd1f60289.jpg,975071,246,Prionus laticollis,13,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\c1d3d7f1-d61b-4e8b-b712-9f205dc253b1.jpg,2112242,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\c96ae9d4-4d01-4b6d-816c-5cc43d0e5c05.jpg,1946764,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\75dbab32-4f66-4829-b783-321288f6b0fe.jpg,2016424,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\9d30db7b-6e11-4f7c-b365-947ac29f6558.jpg,678013,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\c61f954e-3f29-415b-815c-494d9f81a5ac.jpg,456679,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\247d3e21-38f2-4617-b652-78017fb53148.jpg,1798059,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\47905c91-7e27-42db-bb25-272048b444a9.jpg,1009508,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\37a2c5c9-024e-4edd-b766-b7fd3447396f.jpg,590070,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\9d451b50-9c83-4610-82e6-f1b52d708b74.jpg,210890,261,Typocerus velutinus,14,val
data\raw\train_mini\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\b35c981f-381d-4f27-a2ed-aadad56ecd33.jpg,935447,261,Typocerus velutinus,14,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\5e49cabe-cfc2-4a4a-bab4-59f63ae016ea.jpg,1023149,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\0fd31ebe-fb04-4b05-8782-8bc956c8f95c.jpg,2479145,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\b2e6af1c-6d55-4b4a-84ad-2a6b1f475ebc.jpg,2444074,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\6f780baa-0151-47dd-8dc6-1967bebeb78b.jpg,1750789,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\ba921b55-ce31-4245-a644-ebe2c58bc11a.jpg,2336664,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\9d96fe9c-df81-473b-83a6-ce888e9ef735.jpg,1108899,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\c7ea86a8-b2be-4496-a0aa-aa4acaf72db5.jpg,1783929,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\ba01a585-cd84-47a5-849d-e42ffb6505db.jpg,2117189,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\6eac666c-f152-4a3a-b947-fb5b49d91fbc.jpg,2293319,273,Chrysolina americana,15,val
data\raw\train_mini\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\557980f4-7b75-47c1-927e-34e02075e44a.jpg,353992,273,Chrysolina americana,15,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\3378b878-35af-4626-8b1a-1e332d8f90f1.jpg,1924762,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\3ecf498e-65f9-4eb8-acb0-7f0bc5755ba8.jpg,933119,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\70802271-f32e-44c2-8bb7-3495e4cfe1e7.jpg,2331424,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\08ce1eaa-8b26-4d7a-bb42-8e46a90a924f.jpg,1925372,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\25c97e83-6152-41aa-8590-13959dea7774.jpg,1932549,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\9827153e-bc83-464a-ac26-f8edafff8380.jpg,1206142,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\4e639e4c-5361-4584-8324-ca14dacac1bf.jpg,904637,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\c39d9079-ddd8-4468-a73f-cbbbeba44779.jpg,2042899,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\60756212-e101-481b-a17e-912f425765e7.jpg,2476925,279,Clytra laeviuscula,16,val
data\raw\train_mini\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\51aace9d-8d23-4e29-9f0e-71fc76bd6c8e.jpg,1878738,279,Clytra laeviuscula,16,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\08d2e75b-704d-4f13-811e-aaac18cd86bb.jpg,1856927,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\fc47fb92-5ce7-49a3-a473-301a12478bda.jpg,904946,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\85613fe3-b20e-4727-8fc9-29a1afe99364.jpg,2292322,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\05927c2b-3632-4e46-aac3-80d530b747da.jpg,2117937,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\aefc6f2c-c24c-43e0-9fbf-d2bec72747c3.jpg,1901123,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\eb9a2d71-313f-403f-a966-4d3163c48336.jpg,2131577,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\a7467767-2bd7-47a6-919c-858821184ace.jpg,2348892,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\1c22563c-317a-41a4-bb83-001077e793b8.jpg,1602744,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\e09849b3-f570-44f1-9a25-9bceab181ccb.jpg,1132139,286,Helocassis clavata,17,val
data\raw\train_mini\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\87268c36-66bb-47af-b2c4-8ec2a0484aca.jpg,330328,286,Helocassis clavata,17,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\3d97a0fc-0edc-41d6-a08f-9d8d8c26b41d.jpg,1552581,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\cd4b7f9b-9278-42d0-9873-e010b312c65e.jpg,1224037,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\6e417b81-9795-46bd-899f-ab29ce2bb3cc.jpg,1978930,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\69772d37-87f9-4ce8-b4e9-117ae6e7a821.jpg,1704122,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\4bcadbce-37ba-43a1-be17-c5a32bb614d8.jpg,2434630,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\6d423978-253d-4096-a0b6-954cb1aa7e57.jpg,1644114,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\d8281373-6527-46c8-9efc-24c52ae7d771.jpg,2054163,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\d74713d1-0ae6-4377-a9fa-eac1ef18c89f.jpg,2518019,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\de45f3e8-bfc3-4492-bc32-cd8c09d9ed41.jpg,2085851,303,Adalia decempunctata,18,val
data\raw\train_mini\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\9e817908-365e-4841-bc8a-fd2e876d33c9.jpg,672626,303,Adalia decempunctata,18,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\4ec7afea-6f9f-43c3-adeb-3dcdb341d564.jpg,1905453,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\8171cf42-3c2c-4cc2-9c6f-4c420e6294a4.jpg,2380758,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\ae92900f-6a31-4ebe-82c9-d4befaff0eb7.jpg,1991073,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\deb5c041-027e-43db-bd18-14f7efa639e3.jpg,466369,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\5d86b1a6-f930-4b4a-b1ec-b05e4c00f9ee.jpg,1236801,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\9756277d-0fa9-481d-a7bf-9fa648b2c978.jpg,2498373,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\002e96c4-97ed-44af-818b-aa767269b821.jpg,1392888,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\7951bfd3-78d2-4be3-b331-ca9fe3999bbc.jpg,1284452,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\ff443407-08a4-4b4d-a736-3ef101383a35.jpg,1782825,304,Anatis ocellata,19,val
data\raw\train_mini\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\f525f596-7433-4b31-8ae8-33f599e4731e.jpg,2309071,304,Anatis ocellata,19,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\1d763f05-dda2-4de6-bd3b-cb9a43f56d42.jpg,1915964,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\87777f1e-ebf8-4683-b4e0-4cb1b499f68f.jpg,2496066,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\28020670-732c-48df-97e2-6088210cab6b.jpg,2557750,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\97d33797-d062-48be-a90c-bec927e2db00.jpg,2559117,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\32042ca3-1ce6-4ee8-a107-64d7b81abd2e.jpg,1936575,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\06b5d491-a478-46ae-9a6d-4651e7966164.jpg,1548932,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\e04af8df-fc5e-462b-91ef-668ab7839771.jpg,848591,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\e1777e6b-e91a-4d05-81f1-9697826115c3.jpg,1886202,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\098d5a7e-48dd-4c35-b73d-8a684d98e90b.jpg,2287962,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata\bbd138db-244e-47f4-9be4-2b15eee27c62.jpg,2094995,332,Psyllobora vigintiduopunctata,20,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\5342e8ac-8c2a-4a00-bbee-497aeed4bc44.jpg,2075764,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\636d12a7-cdac-4bae-a545-723166a8444c.jpg,982682,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\103f9837-6658-457a-8b1b-43d446716d1d.jpg,998538,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\cd87dde2-e836-49fe-a5e2-f13205d44fae.jpg,2531835,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\11e3e8dd-e197-4a7e-9408-ed57a165100e.jpg,1888040,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\d4c4de04-8319-47d9-ac8a-bd8cabfeef97.jpg,2011271,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\0316892c-b32b-4461-bc88-aff1af8f3244.jpg,1932173,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\927a070e-d82a-477c-a699-31334df25937.jpg,1867227,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\deb47fc4-b94f-479e-8cc4-e4fa02f2fbe4.jpg,903064,376,Callistethus marginatus,21,val
data\raw\train_mini\00376_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Callistethus_marginatus\bf3f4cf7-e009-4223-847f-6c42190dce78.jpg,1039704,376,Callistethus marginatus,21,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\9e2a7534-2746-40e6-9f84-3637be57ee59.jpg,108181,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\1c5a7470-fddd-42d6-b587-da6dfd644e15.jpg,2598710,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\61b325df-0f5f-4baf-abe0-f9db3ebab41c.jpg,2164166,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\afc33af6-4149-4b5c-956a-4a2daba55d5d.jpg,2082007,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\95127215-44a3-41e1-81ba-0e5029ddc2c0.jpg,478963,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\7871a431-5d0c-4264-992f-3c991b421b49.jpg,1888944,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\afbd702c-23cd-4bcb-acca-0fb0d9fc9184.jpg,1155959,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\7186cfa6-2bd3-499e-b23f-49d4fc49e875.jpg,1041229,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\5e30868f-45ec-4841-9ecb-67a2ba056001.jpg,2014564,381,Dynastes tityus,22,val
data\raw\train_mini\00381_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Dynastes_tityus\907c2b22-3de3-430f-8726-07a5ea9d2406.jpg,2154407,381,Dynastes tityus,22,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\7b96ecec-7eda-4e41-8b18-3d587d3a4e66.jpg,2141943,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\317e23fc-feb7-49fa-945c-8776452080a3.jpg,64470,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\01d7e102-3c81-43eb-94cb-aecad2b72378.jpg,1272338,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\c5fa47b5-2f22-41f0-92e8-e9f907238ecb.jpg,1032363,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\80856c5a-5ccc-42d4-8615-f88cbbc4ccc5.jpg,1157505,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\39d6a960-d722-41ce-88ba-29cefd3aabc2.jpg,134631,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\8c3d8c67-d1d7-4876-bd04-d666d9988046.jpg,1140982,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\1fbb256d-e08f-4da1-a70e-d09cd6548a0a.jpg,1079435,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\8448d46b-8573-45d3-ab47-f5e297e89f9f.jpg,1997128,382,Euphoria basalis,23,val
data\raw\train_mini\00382_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_basalis\53ddf159-9262-4785-93b8-3acc0eb8d937.jpg,770722,382,Euphoria basalis,23,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\7df82f88-ce87-46d1-827b-c4cad39aca25.jpg,1068795,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\8ce4973a-1bb5-40fd-b0c2-d6f7fada82f0.jpg,1830038,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\eac38f82-ed6d-4e57-8bbb-c564e4252fb3.jpg,2588722,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\03bf70d6-64e4-440c-b0d1-a08c3d51e3cc.jpg,2163412,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\8cef51a4-6e3f-41e4-823c-89f218df465d.jpg,1628648,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\75cf6f85-03ba-4297-8b54-ba1e3b2af388.jpg,307417,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\ce135b51-3848-4638-801f-717c10fbd335.jpg,945841,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\d2c09ae7-16fa-48d7-86f8-9a569fcbb9b1.jpg,675883,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\5c068a96-8889-46de-bf5c-5f2413b8b336.jpg,730871,418,Zopherus nodulosus,24,val
data\raw\train_mini\00418_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Zopherus_nodulosus\243c16c4-e714-4267-b3fe-2d3300222b0e.jpg,258250,418,Zopherus nodulosus,24,val
data\raw\train_mini\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\9cde7e22-e42e-4b07-9a12-898e6fd24fa1.jpg,2368768,504,Tipula abdominalis,25,val
data\raw\train_mini\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\8d1bb535-6255-4379-87ea-fbd3e8a0dbe6.jpg,2360354,504,Tipula abdominalis,25,val
data\raw\train_mini\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\e56fb9fc-5757-453f-9d63-26e6d417935f.jpg,2433470,504,Tipula abdominalis,25,val
data\raw\train_mini\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\6a1806d0-259e-4d0e-9455-870ba13e95cd.jpg,2352232,504,Tipula abdominalis,25,val
data\raw\train_mini\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\8f09e6d1-1fe3-4377-a241-11a491ffcf08.jpg,2077143,504,Tipula abdominalis,25,val
data\raw\train_mini\00504_Animalia_Arthropoda_Insecta_Diptera_Tipulidae_Tipula_abdominalis\8a606e6c-ef14-4a81-8124-026f403b31b5.jpg,2339364,504,Tipula abdominalis,25,val
