image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\6218495c-a1ab-4c7e-87ff-90e3e22608dc.jpg,10,354,354 422 428 233 457,0.0354923359091352,"[354, 422, 428, 233, 457]",False,False,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\1a35e94d-c739-4657-8908-77def2a3b837.jpg,10,55,55 4 54 8 118,0.0416589138330316,"[55, 4, 54, 8, 118]",False,False,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\c7e33fde-17ca-44b2-b79e-26fe30855e1b.jpg,10,80,80 149 142 128 113,0.0125316968018672,"[80, 149, 142, 128, 113]",False,False,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\4543aa80-0527-40cf-8630-966e9af476c2.jpg,10,138,138 145 36 24 10,0.0162895842019863,"[138, 145, 36, 24, 10]",False,True,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\e2725f62-e095-4f43-8332-b2a7793e78e0.jpg,10,11,11 224 329 22 39,0.0457421877333134,"[11, 224, 329, 22, 39]",False,False,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\fea2434c-08eb-43ca-8999-5b2a30be8455.jpg,10,11,11 457 422 118 257,0.0699802233942948,"[11, 457, 422, 118, 257]",False,False,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\453acd5b-f333-488b-ad7e-afb69353a727.jpg,10,36,36 232 350 319 226,0.0199131501935547,"[36, 232, 350, 319, 226]",False,False,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\e4405228-fc65-4642-8c96-7490b76cc29b.jpg,10,6,6 144 329 457 436,0.0231005931379433,"[6, 144, 329, 457, 436]",False,False,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\56acc807-c650-49cb-b9b9-ea318f319940.jpg,10,353,353 299 369 363 388,0.0283362236708025,"[353, 299, 369, 363, 388]",False,False,Cicindela campestris
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\64228b6e-da82-4d16-95d3-63d3af96c63b.jpg,10,238,238 269 256 227 139,0.0157948083538445,"[238, 269, 256, 227, 139]",False,False,Cicindela campestris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\aeb25f52-b5c7-49c6-b504-216f260b95af.jpg,11,22,22 11 254 39 224,0.0263033418133106,"[22, 11, 254, 39, 224]",False,True,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\f7700b95-0795-45ba-b721-cf3160dd7f2b.jpg,11,11,11 457 238 237 118,0.0763668314451016,"[11, 457, 238, 237, 118]",True,True,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\76417e09-d0c6-4521-8996-37b84e23170d.jpg,11,238,238 11 224 59 118,0.0294693859910281,"[238, 11, 224, 59, 118]",False,True,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\a0521a4f-e020-42e1-ae88-852071868bf3.jpg,11,226,226 240 232 359 234,0.1052387608792448,"[226, 240, 232, 359, 234]",False,False,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\ad70362e-7327-4b17-a8d5-024307e23df3.jpg,11,11,11 22 230 254 59,0.073320566222801,"[11, 22, 230, 254, 59]",True,True,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\e4f05168-2e4a-4803-84fc-8bc3d93b29c7.jpg,11,257,257 275 329 371 246,0.1851201585535417,"[257, 275, 329, 371, 246]",False,False,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\71fc10bf-b9ba-4f2e-8eb3-fb5d5f85a6a3.jpg,11,10,10 116 428 107 475,0.0228400054257004,"[10, 116, 428, 107, 475]",False,False,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\00203e9b-67db-43e4-baa2-dd8170d36b22.jpg,11,11,11 457 22 238 237,0.0792738060556667,"[11, 457, 22, 238, 237]",True,True,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\9765044e-f37e-4dfd-9551-0af7dad4ed28.jpg,11,149,149 171 170 206 205,0.0695901823838635,"[149, 171, 170, 206, 205]",False,False,Cicindela scutellaris
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\83e7c783-972d-466d-8fa0-a84166339df4.jpg,11,132,132 310 1 34 3,0.0101383925515338,"[132, 310, 1, 34, 3]",False,False,Cicindela scutellaris
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\d1d2b13b-3e4a-440b-b7bf-40bbcfd8a484.jpg,12,16,16 95 165 108 121,0.0177884951682081,"[16, 95, 165, 108, 121]",False,False,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\3846d0b6-38ba-4172-96c1-7ce3fe10a2b8.jpg,12,116,116 82 107 28 176,0.0111533075929476,"[116, 82, 107, 28, 176]",False,False,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\912817b6-ac18-4ccd-bc64-ecf62758829e.jpg,12,1,1 0 180 119 165,0.0582744831947073,"[1, 0, 180, 119, 165]",False,False,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\07e08377-cfb6-473f-8d15-c5bb04a9d313.jpg,12,27,27 247 12 221 29,0.0280534960099958,"[27, 247, 12, 221, 29]",False,True,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\d20632ec-fd61-4b9b-956e-355f0015639b.jpg,12,12,12 20 102 152 208,0.0198343133885941,"[12, 20, 102, 152, 208]",True,True,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\da37c57e-f2b1-44fe-b9d7-d2b21701c600.jpg,12,219,219 202 204 122 241,0.0191739200294248,"[219, 202, 204, 122, 241]",False,False,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\9a12f89f-a333-4914-88ad-1dc6c684de00.jpg,12,438,438 6 256 10 257,0.0368886393201812,"[438, 6, 256, 10, 257]",False,False,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\4a4ab597-1b1a-42a9-856b-ac14b6872bca.jpg,12,391,391 255 274 413 144,0.0222517783590793,"[391, 255, 274, 413, 144]",False,False,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\bf29de0e-9698-446e-a39e-1120b56d2191.jpg,12,291,291 125 304 71 23,0.0117457797504207,"[291, 125, 304, 71, 23]",False,False,Harpalus rufipes
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\86c4dfd9-7bbf-4857-b55d-a6d0178410e5.jpg,12,11,11 118 238 7 22,0.0512790590910782,"[11, 118, 238, 7, 22]",False,False,Harpalus rufipes
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\25213209-f96c-4ac8-8002-9556549b0b1e.jpg,13,429,429 396 401 394 452,0.018835293893218,"[429, 396, 401, 394, 452]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\6d62bea6-1c18-484c-b0cb-968eb9606e7e.jpg,13,3,3 80 49 122 12,0.0299040864723672,"[3, 80, 49, 122, 12]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\5b8f5529-8e14-44a7-86af-9a07908f2959.jpg,13,353,353 422 428 294 350,0.0267089199696567,"[353, 422, 428, 294, 350]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\94f93d93-e622-4cfc-bfd7-499f8704172b.jpg,13,196,196 360 130 15 259,0.0094233793440532,"[196, 360, 130, 15, 259]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\e9b8ed03-4082-4c00-85d3-328d2bb13ca8.jpg,13,143,143 86 3 210 241,0.0136723304569506,"[143, 86, 3, 210, 241]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\01aba1f8-1ee6-4e9c-84b9-c71315791a4c.jpg,13,181,181 177 179 157 92,0.0105517970182279,"[181, 177, 179, 157, 92]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\cf5d5c63-cc6c-49a1-b6eb-0fc497bfd8e1.jpg,13,210,210 270 262 192 496,0.0190454146347238,"[210, 270, 262, 192, 496]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\58a540a6-20d9-4b4b-9828-d40f2fac7174.jpg,13,167,167 15 197 302 4,0.021942342189844,"[167, 15, 197, 302, 4]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\85bfea06-f130-4251-adf8-859369c393c0.jpg,13,167,167 2 165 209 174,0.0185159220268399,"[167, 2, 165, 209, 174]",False,False,Prionus laticollis
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\b0ba39ed-646f-432e-9888-44f0c1687a0f.jpg,13,260,260 491 402 350 403,0.0459347692078936,"[260, 491, 402, 350, 403]",False,False,Prionus laticollis
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\b61c5273-2d6c-4d09-89e9-711f262c7419.jpg,14,14,14 68 35 37 92,0.0486065319255363,"[14, 68, 35, 37, 92]",True,True,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\2bd78cbe-637d-4f18-92c4-e72882e4ea4a.jpg,14,37,37 68 345 14 69,0.0223293021681042,"[37, 68, 345, 14, 69]",False,True,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\3c912a44-8913-4d34-88e7-ba406cea68c5.jpg,14,14,14 68 35 37 329,0.0729307700449683,"[14, 68, 35, 37, 329]",True,True,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\ade0589b-8f3f-4601-b6b4-c62c0c5317c9.jpg,14,198,198 193 22 13 14,0.0179579423875972,"[198, 193, 22, 13, 14]",False,True,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\278aa898-f960-4576-a173-46a915eed645.jpg,14,96,96 197 86 107 3,0.027267883797246,"[96, 197, 86, 107, 3]",False,False,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\84e7adf1-da0c-411c-8f61-f03fe4010a0e.jpg,14,14,14 11 23 438 317,0.0241598649349095,"[14, 11, 23, 438, 317]",True,True,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\be05cfc6-ad1d-49cd-8eff-b96519e5f6f2.jpg,14,68,68 37 409 67 14,0.0332361218530078,"[68, 37, 409, 67, 14]",False,True,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\f0b9ee40-7e15-4882-938d-2edc853254dc.jpg,14,37,37 68 14 70 387,0.0392180882198943,"[37, 68, 14, 70, 387]",False,True,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\09425c2d-9728-4e77-bfb8-ca30ca2a8940.jpg,14,474,474 116 198 85 34,0.0151318717555493,"[474, 116, 198, 85, 34]",False,False,Typocerus velutinus
data\raw\val\00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus\e1e6ef9b-612c-4ee8-ab9a-f5b3e5e342e8.jpg,14,14,14 38 46 68 105,0.0585742003794529,"[14, 38, 46, 68, 105]",True,True,Typocerus velutinus
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\06102dae-94ef-4354-9e60-1a2d1212b7b6.jpg,15,106,106 42 40 117 112,0.0143150209281352,"[106, 42, 40, 117, 112]",False,False,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\e8c8d077-b257-411c-a1e3-bfaf5744a700.jpg,15,282,282 377 286 339 263,0.0178288716294502,"[282, 377, 286, 339, 263]",False,False,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\2642c3cc-a812-4dbe-badd-eec3c9ad1b0c.jpg,15,130,130 196 141 153 26,0.0346160033828865,"[130, 196, 141, 153, 26]",False,False,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\44c0d5fb-88ff-46f5-8d1d-d2b32edc5e64.jpg,15,23,23 19 414 46 117,0.0106544237766601,"[23, 19, 414, 46, 117]",False,False,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\f3c5982f-0544-4d30-a177-378808905fdb.jpg,15,32,32 170 15 115 30,0.0107066272830634,"[32, 170, 15, 115, 30]",False,True,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\59ba76bb-a91e-4dd4-b260-b2cdc51f5ae0.jpg,15,270,270 141 456 66 206,0.0317752520838571,"[270, 141, 456, 66, 206]",False,False,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\f8854ced-7b88-475a-ae48-234114e712ea.jpg,15,28,28 16 40 3 2,0.0128280160744379,"[28, 16, 40, 3, 2]",False,False,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\6b08adda-8d40-479a-937a-5d4c01fd261e.jpg,15,197,197 196 40 198 175,0.019092662699265,"[197, 196, 40, 198, 175]",False,False,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\15c6c447-c346-46c9-8d99-3f8a0301214a.jpg,15,154,154 27 12 39 128,0.0253424637889629,"[154, 27, 12, 39, 128]",False,False,Chrysolina americana
data\raw\val\00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana\4dc91854-15a5-462b-b08e-c9874181b50c.jpg,15,37,37 462 345 23 258,0.0227571104126329,"[37, 462, 345, 23, 258]",False,False,Chrysolina americana
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\4bfa4997-d6fa-4601-b2d3-cde8d130d7f6.jpg,16,146,146 148 49 51 58,0.019790992632832,"[146, 148, 49, 51, 58]",False,False,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\6fae0df3-552d-426f-ba31-ac72c703752a.jpg,16,251,251 20 250 16 172,0.0153088108012455,"[251, 20, 250, 16, 172]",False,True,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\56bf21e7-c7ef-474a-ac84-db4e5637a30b.jpg,16,45,45 107 29 180 158,0.019987086274407,"[45, 107, 29, 180, 158]",False,False,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\9d0bda55-dd03-4e80-9cf3-8e8c69543882.jpg,16,12,12 154 108 1 158,0.0249188010674938,"[12, 154, 108, 1, 158]",False,False,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\7550cd09-c65f-4eb2-b3d2-af3f276ea176.jpg,16,17,17 140 252 124 190,0.0294796291654684,"[17, 140, 252, 124, 190]",False,False,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\8515a4eb-85bc-4472-9547-af7b3bf01318.jpg,16,144,144 5 132 18 134,0.0125364195482156,"[144, 5, 132, 18, 134]",False,False,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\35abf81d-6125-4c03-8b72-ff3dc959cbb1.jpg,16,12,12 79 149 18 122,0.0276304725544301,"[12, 79, 149, 18, 122]",False,False,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\3a4c723a-ce43-4b06-bac9-5059fa21db60.jpg,16,49,49 65 35 129 251,0.0350709921208417,"[49, 65, 35, 129, 251]",False,False,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\c9d889eb-74d9-49d0-9b57-ea7b083ca5ff.jpg,16,18,18 172 181 32 81,0.008315246319993,"[18, 172, 181, 32, 81]",False,False,Clytra laeviuscula
data\raw\val\00279_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Clytra_laeviuscula\7fe421d5-ecce-462f-948b-566875f6fcb1.jpg,16,20,20 16 80 18 172,0.0126588207295397,"[20, 16, 80, 18, 172]",False,True,Clytra laeviuscula
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\362c7826-a911-4665-bb30-24fa88a4b6bb.jpg,17,58,58 148 356 81 60,0.0349862081158035,"[58, 148, 356, 81, 60]",False,False,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\0cbdea95-4b7f-439c-92a8-041708b45332.jpg,17,17,17 129 140 252 245,0.0739747358183023,"[17, 129, 140, 252, 245]",True,True,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\fb49404f-efb9-42c4-bf38-110343abdf50.jpg,17,252,252 129 140 124 131,0.0288104020588697,"[252, 129, 140, 124, 131]",False,False,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\97dc0ac6-4ffc-44a6-b2a3-88b9cf9529fe.jpg,17,75,75 17 26 60 64,0.0352709235038513,"[75, 17, 26, 60, 64]",False,True,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\79195922-adc1-4099-b336-fc10640e0fb4.jpg,17,412,412 448 96 66 356,0.0253272421486591,"[412, 448, 96, 66, 356]",False,False,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\c3f680f9-902d-4fc9-b8c0-d1646127fe48.jpg,17,217,217 26 81 130 78,0.0185620504771234,"[217, 26, 81, 130, 78]",False,False,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\955e44f9-73da-4ecb-83bb-dfcc0679d432.jpg,17,49,49 126 251 254 99,0.0218635353140998,"[49, 126, 251, 254, 99]",False,False,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\bca4ec8f-abfe-4f39-89ad-abc61b34585c.jpg,17,113,113 103 50 4 231,0.0588644387673691,"[113, 103, 50, 4, 231]",False,False,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\4d3d68b5-20c6-4d6c-90d9-8dd3f52a5030.jpg,17,158,158 12 152 15 203,0.017182661463727,"[158, 12, 152, 15, 203]",False,False,Helocassis clavata
data\raw\val\00286_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Helocassis_clavata\c586995f-9ff1-4b9e-9d1e-ab24e075a6c8.jpg,17,134,134 405 401 262 434,0.0142879070115369,"[134, 405, 401, 262, 434]",False,False,Helocassis clavata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\36571d90-3163-44b3-9405-45a80a7eddb9.jpg,18,141,141 196 26 40 65,0.0261575713870453,"[141, 196, 26, 40, 65]",False,False,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\3425fe24-54bd-41f8-b33e-3d25a8477d61.jpg,18,250,250 60 100 47 18,0.0247737416699909,"[250, 60, 100, 47, 18]",False,True,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\095ecc8f-ddc9-4e01-8131-c1616b75297e.jpg,18,184,184 194 195 54 172,0.013525561131367,"[184, 194, 195, 54, 172]",False,False,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\b447378f-f453-48ee-b59a-0fac5b6d7648.jpg,18,251,251 125 21 55 128,0.0131495432369686,"[251, 125, 21, 55, 128]",False,False,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\eddbbe18-f0f6-42c5-9e79-263ee80e9bbb.jpg,18,98,98 230 125 108 76,0.010990199966936,"[98, 230, 125, 108, 76]",False,False,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\1e21e4ba-39a9-4795-bb99-8708b3e78806.jpg,18,219,219 20 245 251 3,0.1022417077126031,"[219, 20, 245, 251, 3]",False,False,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\714ff414-dec1-4c05-b059-50450e209c4f.jpg,18,32,32 47 81 18 20,0.0250630526999233,"[32, 47, 81, 18, 20]",False,True,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\0af59a61-f62d-4679-855e-71060eb09c85.jpg,18,172,172 148 18 16 32,0.0104647731326274,"[172, 148, 18, 16, 32]",False,True,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\2996d07a-413f-4b57-9c56-1a94fa11f47c.jpg,18,53,53 166 122 251 128,0.0283558667356099,"[53, 166, 122, 251, 128]",False,False,Adalia decempunctata
data\raw\val\00303_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Adalia_decempunctata\f344f900-9e54-4e32-b2ed-8c341c4b1752.jpg,18,5,5 31 11 256 427,0.0205545187832479,"[5, 31, 11, 256, 427]",False,False,Adalia decempunctata
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\eb72369b-26d6-492e-a6bc-a7334f2165d3.jpg,19,257,257 258 11 424 422,0.0601297064757563,"[257, 258, 11, 424, 422]",False,False,Anatis ocellata
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\62380546-c773-43d9-b677-0c10543bacf9.jpg,19,75,75 30 69 26 96,0.0195076635876725,"[75, 30, 69, 26, 96]",False,False,Anatis ocellata
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\1feadb67-6fd8-4702-9740-7a65d320c92c.jpg,19,462,462 453 291 482 408,0.0227042358092259,"[462, 453, 291, 482, 408]",False,False,Anatis ocellata
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\788ab094-8344-43dc-aaa2-48303003184a.jpg,19,150,150 154 158 111 99,0.0308027160610073,"[150, 154, 158, 111, 99]",False,False,Anatis ocellata
data\raw\val\00304_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Anatis_ocellata\ac49656d-a52f-4f18-829b-6cf5d3908d23.jpg,19,18,18 148 47 58 81,0.0118780639973304,"[18, 148, 47, 58, 81]",False,False,Anatis ocellata
